Name,Diagnosis
image_1.jpg,0.6610535
image_10.jpg,0.8869873
image_100.jpg,0.3957184
image_1000.jpg,0.051715087
image_10000.jpg,0.114271544
image_10001.jpg,0.11846771
image_10002.jpg,0.8020813
image_10003.jpg,0.0954483
image_10004.jpg,0.9217285
image_10005.jpg,0.39299163
image_10006.jpg,0.046160124
image_10007.jpg,0.91159666
image_10008.jpg,0.14501648
image_10009.jpg,0.045877837
image_1001.jpg,0.06644134
image_10010.jpg,0.23963471
image_10011.jpg,0.9810791
image_10012.jpg,0.042473603
image_10013.jpg,0.21274109
image_10014.jpg,0.7903198
image_10015.jpg,0.27490234
image_10016.jpg,0.9749756
image_10017.jpg,0.52823794
image_10018.jpg,0.35804445
image_10019.jpg,0.31098023
image_1002.jpg,0.985376
image_10020.jpg,0.072935484
image_10021.jpg,0.3786339
image_10022.jpg,0.04520874
image_10023.jpg,0.364505
image_10024.jpg,0.11572571
image_10025.jpg,0.5740601
image_10026.jpg,0.049668122
image_10027.jpg,0.40987548
image_10028.jpg,0.049934387
image_10029.jpg,0.06687622
image_1003.jpg,0.05552826
image_10030.jpg,0.039985657
image_10031.jpg,0.9886963
image_10032.jpg,0.11518097
image_10033.jpg,0.048895262
image_10034.jpg,0.086740114
image_10035.jpg,0.8431641
image_10036.jpg,0.20649262
image_10037.jpg,0.5592499
image_10038.jpg,0.0509964
image_10039.jpg,0.12525482
image_1004.jpg,0.06295166
image_10040.jpg,0.072920226
image_10041.jpg,0.044178773
image_10042.jpg,0.08819427
image_10043.jpg,0.94628906
image_10044.jpg,0.056015015
image_10045.jpg,0.9775146
image_10046.jpg,0.059788514
image_10047.jpg,0.18844604
image_10048.jpg,0.04835968
image_10049.jpg,0.13536683
image_1005.jpg,0.70738524
image_10050.jpg,0.039548494
image_10051.jpg,0.48752135
image_10052.jpg,0.12846985
image_10053.jpg,0.05378189
image_10054.jpg,0.97685546
image_10055.jpg,0.98669434
image_10056.jpg,0.9838623
image_10057.jpg,0.34996033
image_10058.jpg,0.04804077
image_10059.jpg,0.087443545
image_1006.jpg,0.03959503
image_10060.jpg,0.042826843
image_10061.jpg,0.15225983
image_10062.jpg,0.20788117
image_10063.jpg,0.690567
image_10064.jpg,0.04358826
image_10065.jpg,0.040512085
image_10066.jpg,0.62167966
image_10067.jpg,0.28199157
image_10068.jpg,0.21217804
image_10069.jpg,0.34879455
image_1007.jpg,0.8846924
image_10070.jpg,0.27731323
image_10071.jpg,0.7251221
image_10072.jpg,0.9794922
image_10073.jpg,0.051197816
image_10074.jpg,0.039029695
image_10075.jpg,0.053923033
image_10076.jpg,0.9796387
image_10077.jpg,0.40883636
image_10078.jpg,0.16130677
image_10079.jpg,0.22033234
image_1008.jpg,0.40541077
image_10080.jpg,0.048306275
image_10081.jpg,0.058327485
image_10082.jpg,0.45217285
image_10083.jpg,0.04816742
image_10084.jpg,0.043940734
image_10085.jpg,0.80235595
image_10086.jpg,0.22042999
image_10087.jpg,0.14447479
image_10088.jpg,0.8057373
image_10089.jpg,0.042868804
image_1009.jpg,0.042235564
image_10090.jpg,0.8914307
image_10091.jpg,0.04721985
image_10092.jpg,0.2248787
image_10093.jpg,0.93295896
image_10094.jpg,0.20103149
image_10095.jpg,0.14805833
image_10096.jpg,0.17756042
image_10097.jpg,0.9585937
image_10098.jpg,0.14726715
image_10099.jpg,0.30152434
image_101.jpg,0.44350585
image_1010.jpg,0.55514985
image_10100.jpg,0.65884703
image_10101.jpg,0.13860321
image_10102.jpg,0.6737976
image_10103.jpg,0.057115935
image_10104.jpg,0.55438995
image_10105.jpg,0.5672684
image_10106.jpg,0.23002777
image_10107.jpg,0.41084442
image_10108.jpg,0.19445725
image_10109.jpg,0.9376221
image_1011.jpg,0.20814362
image_10110.jpg,0.55266726
image_10111.jpg,0.09856872
image_10112.jpg,0.90148926
image_10113.jpg,0.092105106
image_10114.jpg,0.083602905
image_10115.jpg,0.4690918
image_10116.jpg,0.057092287
image_10117.jpg,0.040569305
image_10118.jpg,0.0423851
image_10119.jpg,0.920874
image_1012.jpg,0.8781616
image_10120.jpg,0.9114502
image_10121.jpg,0.68863523
image_10122.jpg,0.91833496
image_10123.jpg,0.5989151
image_10124.jpg,0.66616213
image_10125.jpg,0.035847854
image_10126.jpg,0.51343995
image_10127.jpg,0.69463956
image_10128.jpg,0.044529725
image_10129.jpg,0.04868927
image_1013.jpg,0.9968262
image_10130.jpg,0.052586365
image_10131.jpg,0.08464356
image_10132.jpg,0.2162201
image_10133.jpg,0.3455307
image_10134.jpg,0.6045227
image_10135.jpg,0.13318634
image_10136.jpg,0.19880065
image_10137.jpg,0.053012084
image_10138.jpg,0.8421997
image_10139.jpg,0.603717
image_1014.jpg,0.104708865
image_10140.jpg,0.06330414
image_10141.jpg,0.04224701
image_10142.jpg,0.18738404
image_10143.jpg,0.59004056
image_10144.jpg,0.06430359
image_10145.jpg,0.1952835
image_10146.jpg,0.32276154
image_10147.jpg,0.064143375
image_10148.jpg,0.06034851
image_10149.jpg,0.98132324
image_1015.jpg,0.96638185
image_10150.jpg,0.9698242
image_10151.jpg,0.09941254
image_10152.jpg,0.5082611
image_10153.jpg,0.06055069
image_10154.jpg,0.7953369
image_10155.jpg,0.04714737
image_10156.jpg,0.5354187
image_10157.jpg,0.05594635
image_10158.jpg,0.04348526
image_10159.jpg,0.16700593
image_1016.jpg,0.85393065
image_10160.jpg,0.046540834
image_10161.jpg,0.04936371
image_10162.jpg,0.8424072
image_10163.jpg,0.15822296
image_10164.jpg,0.7197937
image_10165.jpg,0.07001648
image_10166.jpg,0.7713898
image_10167.jpg,0.0360878
image_10168.jpg,0.7643921
image_10169.jpg,0.16193847
image_1017.jpg,0.07865143
image_10170.jpg,0.03425331
image_10171.jpg,0.98137206
image_10172.jpg,0.41122285
image_10173.jpg,0.26822203
image_10174.jpg,0.45682374
image_10175.jpg,0.054998778
image_10176.jpg,0.60560304
image_10177.jpg,0.46037903
image_10178.jpg,0.13971558
image_10179.jpg,0.076811984
image_1018.jpg,0.1927063
image_10180.jpg,0.03508377
image_10181.jpg,0.9644043
image_10182.jpg,0.08642273
image_10183.jpg,0.940625
image_10184.jpg,0.3782547
image_10185.jpg,0.48207092
image_10186.jpg,0.2118164
image_10187.jpg,0.04351654
image_10188.jpg,0.10222397
image_10189.jpg,0.27575988
image_1019.jpg,0.20873412
image_10190.jpg,0.20225982
image_10191.jpg,0.06893921
image_10192.jpg,0.9698731
image_10193.jpg,0.060624696
image_10194.jpg,0.9397461
image_10195.jpg,0.03720703
image_10196.jpg,0.9622803
image_10197.jpg,0.04547577
image_10198.jpg,0.26651
image_10199.jpg,0.8941895
image_102.jpg,0.36230773
image_1020.jpg,0.6065308
image_10200.jpg,0.107270814
image_10201.jpg,0.10620804
image_10202.jpg,0.103019714
image_10203.jpg,0.8609375
image_10204.jpg,0.05860748
image_10205.jpg,0.9255371
image_10206.jpg,0.16778412
image_10207.jpg,0.770813
image_10208.jpg,0.13887635
image_10209.jpg,0.0485672
image_1021.jpg,0.45984802
image_10210.jpg,0.35803223
image_10211.jpg,0.07595368
image_10212.jpg,0.5834076
image_10213.jpg,0.96298826
image_10214.jpg,0.19057465
image_10215.jpg,0.24124451
image_10216.jpg,0.044549562
image_10217.jpg,0.22693329
image_10218.jpg,0.05367584
image_10219.jpg,0.08986969
image_1022.jpg,0.065237425
image_10220.jpg,0.82047117
image_10221.jpg,0.64460295
image_10222.jpg,0.26111907
image_10223.jpg,0.08551788
image_10224.jpg,0.57266843
image_10225.jpg,0.95463866
image_10226.jpg,0.2297531
image_10227.jpg,0.097322084
image_10228.jpg,0.6505127
image_10229.jpg,0.058461
image_1023.jpg,0.070942685
image_10230.jpg,0.06816864
image_10231.jpg,0.9730957
image_10232.jpg,0.5736755
image_10233.jpg,0.073704526
image_10234.jpg,0.77319336
image_10235.jpg,0.48723754
image_10236.jpg,0.15595093
image_10237.jpg,0.0425148
image_10238.jpg,0.044767
image_10239.jpg,0.058683775
image_1024.jpg,0.18481293
image_10240.jpg,0.049423218
image_10241.jpg,0.5074676
image_10242.jpg,0.05242462
image_10243.jpg,0.22353669
image_10244.jpg,0.041261293
image_10245.jpg,0.28934327
image_10246.jpg,0.98562014
image_10247.jpg,0.7948059
image_10248.jpg,0.13510284
image_10249.jpg,0.047701262
image_1025.jpg,0.050071716
image_10250.jpg,0.5359314
image_10251.jpg,0.6288086
image_10252.jpg,0.8667847
image_10253.jpg,0.11138153
image_10254.jpg,0.97600096
image_10255.jpg,0.034514617
image_10256.jpg,0.054190062
image_10257.jpg,0.35033265
image_10258.jpg,0.80526125
image_10259.jpg,0.75952756
image_1026.jpg,0.071099855
image_10260.jpg,0.060951233
image_10261.jpg,0.03884659
image_10262.jpg,0.16823883
image_10263.jpg,0.58745116
image_10264.jpg,0.04617691
image_10265.jpg,0.052389525
image_10266.jpg,0.16445008
image_10267.jpg,0.9347412
image_10268.jpg,0.03933563
image_10269.jpg,0.20677643
image_1027.jpg,0.4171051
image_10270.jpg,0.4375519
image_10271.jpg,0.118414305
image_10272.jpg,0.2672577
image_10273.jpg,0.50830233
image_10274.jpg,0.09215851
image_10275.jpg,0.6685486
image_10276.jpg,0.062454987
image_10277.jpg,0.2971344
image_10278.jpg,0.033190917
image_10279.jpg,0.049243163
image_1028.jpg,0.11374817
image_10280.jpg,0.6609131
image_10281.jpg,0.084616855
image_10282.jpg,0.035188295
image_10283.jpg,0.06131897
image_10284.jpg,0.4085083
image_10285.jpg,0.6217529
image_10286.jpg,0.81229246
image_10287.jpg,0.043263245
image_10288.jpg,0.98525393
image_10289.jpg,0.41104737
image_1029.jpg,0.061154176
image_10290.jpg,0.38363037
image_10291.jpg,0.24431153
image_10292.jpg,0.044903565
image_10293.jpg,0.041963957
image_10294.jpg,0.05304718
image_10295.jpg,0.57539064
image_10296.jpg,0.9713379
image_10297.jpg,0.4507965
image_10298.jpg,0.8147461
image_10299.jpg,0.23529816
image_103.jpg,0.055926513
image_1030.jpg,0.7002441
image_10300.jpg,0.13196564
image_10301.jpg,0.052700806
image_10302.jpg,0.11348572
image_10303.jpg,0.8456665
image_10304.jpg,0.17531586
image_10305.jpg,0.13387299
image_10306.jpg,0.20200348
image_10307.jpg,0.1763626
image_10308.jpg,0.040843964
image_10309.jpg,0.60953677
image_1031.jpg,0.41158143
image_10310.jpg,0.636377
image_10311.jpg,0.050055694
image_10312.jpg,0.08134003
image_10313.jpg,0.051052094
image_10314.jpg,0.54415894
image_10315.jpg,0.8130859
image_10316.jpg,0.115788266
image_10317.jpg,0.051412962
image_10318.jpg,0.04540863
image_10319.jpg,0.41922456
image_1032.jpg,0.8314026
image_10320.jpg,0.31628266
image_10321.jpg,0.10831604
image_10322.jpg,0.06403198
image_10323.jpg,0.065820314
image_10324.jpg,0.086387634
image_10325.jpg,0.19976959
image_10326.jpg,0.121838376
image_10327.jpg,0.9220215
image_10328.jpg,0.6629394
image_10329.jpg,0.04020462
image_1033.jpg,0.21602173
image_10330.jpg,0.26805115
image_10331.jpg,0.2786072
image_10332.jpg,0.5714569
image_10333.jpg,0.047750853
image_10334.jpg,0.7485657
image_10335.jpg,0.18455963
image_10336.jpg,0.045690916
image_10337.jpg,0.20175019
image_10338.jpg,0.91228026
image_10339.jpg,0.86435544
image_1034.jpg,0.067589566
image_10340.jpg,0.8177856
image_10341.jpg,0.23935929
image_10342.jpg,0.044278335
image_10343.jpg,0.11602936
image_10344.jpg,0.10675354
image_10345.jpg,0.37701264
image_10346.jpg,0.05105438
image_10347.jpg,0.434375
image_10348.jpg,0.04472351
image_10349.jpg,0.118061826
image_1035.jpg,0.18374634
image_10350.jpg,0.048417665
image_10351.jpg,0.046546172
image_10352.jpg,0.48257446
image_10353.jpg,0.9151856
image_10354.jpg,0.97314453
image_10355.jpg,0.34927672
image_10356.jpg,0.042526245
image_10357.jpg,0.17216034
image_10358.jpg,0.38241425
image_10359.jpg,0.047865294
image_1036.jpg,0.10536804
image_10360.jpg,0.047096252
image_10361.jpg,0.5328705
image_10362.jpg,0.5464142
image_10363.jpg,0.04230728
image_10364.jpg,0.8168732
image_10365.jpg,0.035905458
image_10366.jpg,0.039445497
image_10367.jpg,0.40024567
image_10368.jpg,0.49269715
image_10369.jpg,0.056866456
image_1037.jpg,0.98850095
image_10370.jpg,0.041129302
image_10371.jpg,0.11864624
image_10372.jpg,0.36984557
image_10373.jpg,0.065216064
image_10374.jpg,0.07901917
